clip1_path,clip2_path,label
data/base_audio/clip_00799.wav,data/base_audio/clip_05691.wav,0
data/base_audio/clip_04483.wav,data/base_audio/clip_03375.wav,0
data/base_audio/clip_00356.wav,data/base_audio/clip_06185.wav,0
data/base_audio/clip_01496.wav,data/base_audio/clip_01496.wav,1
data/base_audio/clip_01525.wav,data/base_audio/clip_01525.wav,1
data/base_audio/clip_02377.wav,data/base_audio/clip_02377.wav,1
data/base_audio/clip_07066.wav,data/base_audio/clip_05537.wav,0
data/base_audio/clip_07899.wav,data/base_audio/clip_07899.wav,1
data/base_audio/clip_02677.wav,data/base_audio/clip_02677.wav,1
data/base_audio/clip_07737.wav,data/base_audio/clip_06185.wav,0
data/base_audio/clip_06568.wav,data/base_audio/clip_00911.wav,0
data/base_audio/clip_05077.wav,data/base_audio/clip_07357.wav,0
data/base_audio/clip_00012.wav,data/base_audio/clip_00061.wav,0
data/base_audio/clip_06270.wav,data/base_audio/clip_07304.wav,0
data/base_audio/clip_03222.wav,data/base_audio/clip_03222.wav,1
data/base_audio/clip_03044.wav,data/base_audio/clip_03044.wav,1
data/base_audio/clip_07173.wav,data/base_audio/clip_04451.wav,0
data/base_audio/clip_06116.wav,data/base_audio/clip_06116.wav,1
data/base_audio/clip_07214.wav,data/base_audio/clip_04735.wav,0
data/base_audio/clip_04556.wav,data/base_audio/clip_04556.wav,1
data/base_audio/clip_06476.wav,data/base_audio/clip_06476.wav,1
data/base_audio/clip_05977.wav,data/base_audio/clip_03556.wav,0
data/base_audio/clip_02785.wav,data/base_audio/clip_02627.wav,0
data/base_audio/clip_00860.wav,data/base_audio/clip_05012.wav,0
data/base_audio/clip_03824.wav,data/base_audio/clip_03824.wav,1
data/base_audio/clip_03931.wav,data/base_audio/clip_00142.wav,0
data/base_audio/clip_01927.wav,data/base_audio/clip_01927.wav,1
data/base_audio/clip_03582.wav,data/base_audio/clip_03582.wav,1
data/base_audio/clip_06399.wav,data/base_audio/clip_00799.wav,0
data/base_audio/clip_05229.wav,data/base_audio/clip_05229.wav,1
data/base_audio/clip_00921.wav,data/base_audio/clip_03199.wav,0
data/base_audio/clip_04923.wav,data/base_audio/clip_04923.wav,1
data/base_audio/clip_07661.wav,data/base_audio/clip_07661.wav,1
data/base_audio/clip_07214.wav,data/base_audio/clip_07793.wav,0
data/base_audio/clip_07703.wav,data/base_audio/clip_07703.wav,1
data/base_audio/clip_02500.wav,data/base_audio/clip_02531.wav,0
data/base_audio/clip_00244.wav,data/base_audio/clip_00244.wav,1
data/base_audio/clip_05171.wav,data/base_audio/clip_03437.wav,0
data/base_audio/clip_06783.wav,data/base_audio/clip_06783.wav,1
data/base_audio/clip_04765.wav,data/base_audio/clip_00399.wav,0
data/base_audio/clip_05894.wav,data/base_audio/clip_05894.wav,1
data/base_audio/clip_07066.wav,data/base_audio/clip_04068.wav,0
data/base_audio/clip_06783.wav,data/base_audio/clip_00699.wav,0
data/base_audio/clip_04742.wav,data/base_audio/clip_00903.wav,0
data/base_audio/clip_06155.wav,data/base_audio/clip_04050.wav,0
data/base_audio/clip_07672.wav,data/base_audio/clip_04882.wav,0
data/base_audio/clip_05624.wav,data/base_audio/clip_01607.wav,0
data/base_audio/clip_02228.wav,data/base_audio/clip_04093.wav,0
data/base_audio/clip_07941.wav,data/base_audio/clip_01030.wav,0
data/base_audio/clip_03278.wav,data/base_audio/clip_03231.wav,0
data/base_audio/clip_03511.wav,data/base_audio/clip_03044.wav,0
data/base_audio/clip_02228.wav,data/base_audio/clip_02228.wav,1
data/base_audio/clip_05146.wav,data/base_audio/clip_05146.wav,1
data/base_audio/clip_00325.wav,data/base_audio/clip_00537.wav,0
data/base_audio/clip_06010.wav,data/base_audio/clip_06010.wav,1
data/base_audio/clip_07438.wav,data/base_audio/clip_07438.wav,1
data/base_audio/clip_00102.wav,data/base_audio/clip_04421.wav,0
data/base_audio/clip_04238.wav,data/base_audio/clip_04238.wav,1
data/base_audio/clip_06277.wav,data/base_audio/clip_06277.wav,1
data/base_audio/clip_01285.wav,data/base_audio/clip_05683.wav,0
data/base_audio/clip_01688.wav,data/base_audio/clip_01688.wav,1
data/base_audio/clip_05948.wav,data/base_audio/clip_01927.wav,0
data/base_audio/clip_06207.wav,data/base_audio/clip_06968.wav,0
data/base_audio/clip_05021.wav,data/base_audio/clip_07366.wav,0
data/base_audio/clip_04992.wav,data/base_audio/clip_00860.wav,0
data/base_audio/clip_06768.wav,data/base_audio/clip_06768.wav,1
data/base_audio/clip_02681.wav,data/base_audio/clip_05125.wav,0
data/base_audio/clip_05555.wav,data/base_audio/clip_01333.wav,0
data/base_audio/clip_07499.wav,data/base_audio/clip_03444.wav,0
data/base_audio/clip_01179.wav,data/base_audio/clip_01179.wav,1
data/base_audio/clip_01627.wav,data/base_audio/clip_02808.wav,0
data/base_audio/clip_07959.wav,data/base_audio/clip_07961.wav,0
data/base_audio/clip_01298.wav,data/base_audio/clip_07770.wav,0
data/base_audio/clip_02528.wav,data/base_audio/clip_02528.wav,1
data/base_audio/clip_00668.wav,data/base_audio/clip_00668.wav,1
data/base_audio/clip_05499.wav,data/base_audio/clip_02006.wav,0
data/base_audio/clip_04953.wav,data/base_audio/clip_04953.wav,1
data/base_audio/clip_07829.wav,data/base_audio/clip_00083.wav,0
data/base_audio/clip_00902.wav,data/base_audio/clip_00902.wav,1
data/base_audio/clip_02828.wav,data/base_audio/clip_02828.wav,1
data/base_audio/clip_04981.wav,data/base_audio/clip_01201.wav,0
data/base_audio/clip_05369.wav,data/base_audio/clip_05951.wav,0
data/base_audio/clip_04593.wav,data/base_audio/clip_03809.wav,0
data/base_audio/clip_00610.wav,data/base_audio/clip_02828.wav,0
data/base_audio/clip_05335.wav,data/base_audio/clip_01781.wav,0
data/base_audio/clip_01205.wav,data/base_audio/clip_02777.wav,0
data/base_audio/clip_06277.wav,data/base_audio/clip_07159.wav,0
data/base_audio/clip_04775.wav,data/base_audio/clip_04775.wav,1
data/base_audio/clip_00879.wav,data/base_audio/clip_00879.wav,1
data/base_audio/clip_05504.wav,data/base_audio/clip_02108.wav,0
data/base_audio/clip_06702.wav,data/base_audio/clip_06702.wav,1
data/base_audio/clip_06425.wav,data/base_audio/clip_06425.wav,1
data/base_audio/clip_06473.wav,data/base_audio/clip_06473.wav,1
data/base_audio/clip_01681.wav,data/base_audio/clip_01681.wav,1
data/base_audio/clip_05822.wav,data/base_audio/clip_00081.wav,0
data/base_audio/clip_07022.wav,data/base_audio/clip_07022.wav,1
data/base_audio/clip_01661.wav,data/base_audio/clip_01661.wav,1
data/base_audio/clip_05603.wav,data/base_audio/clip_05603.wav,1
data/base_audio/clip_05146.wav,data/base_audio/clip_07866.wav,0
data/base_audio/clip_01633.wav,data/base_audio/clip_01633.wav,1
data/base_audio/clip_00039.wav,data/base_audio/clip_00039.wav,1
data/base_audio/clip_06185.wav,data/base_audio/clip_06185.wav,1
data/base_audio/clip_06789.wav,data/base_audio/clip_04238.wav,0
data/base_audio/clip_04664.wav,data/base_audio/clip_06412.wav,0
data/base_audio/clip_00683.wav,data/base_audio/clip_00683.wav,1
data/base_audio/clip_03857.wav,data/base_audio/clip_03857.wav,1
data/base_audio/clip_04868.wav,data/base_audio/clip_04868.wav,1
data/base_audio/clip_02315.wav,data/base_audio/clip_02315.wav,1
data/base_audio/clip_04272.wav,data/base_audio/clip_04272.wav,1
data/base_audio/clip_04775.wav,data/base_audio/clip_02088.wav,0
data/base_audio/clip_07415.wav,data/base_audio/clip_04149.wav,0
data/base_audio/clip_02855.wav,data/base_audio/clip_02701.wav,0
data/base_audio/clip_06037.wav,data/base_audio/clip_06037.wav,1
data/base_audio/clip_01147.wav,data/base_audio/clip_01447.wav,0
data/base_audio/clip_03635.wav,data/base_audio/clip_03635.wav,1
data/base_audio/clip_02088.wav,data/base_audio/clip_02088.wav,1
data/base_audio/clip_00928.wav,data/base_audio/clip_00928.wav,1
data/base_audio/clip_04213.wav,data/base_audio/clip_04213.wav,1
data/base_audio/clip_07974.wav,data/base_audio/clip_01422.wav,0
data/base_audio/clip_04451.wav,data/base_audio/clip_07221.wav,0
data/base_audio/clip_05512.wav,data/base_audio/clip_05512.wav,1
data/base_audio/clip_06937.wav,data/base_audio/clip_06937.wav,1
data/base_audio/clip_06766.wav,data/base_audio/clip_06766.wav,1
data/base_audio/clip_02518.wav,data/base_audio/clip_02518.wav,1
data/base_audio/clip_02354.wav,data/base_audio/clip_05384.wav,0
data/base_audio/clip_05182.wav,data/base_audio/clip_02608.wav,0
data/base_audio/clip_00699.wav,data/base_audio/clip_00699.wav,1
data/base_audio/clip_03464.wav,data/base_audio/clip_03464.wav,1
data/base_audio/clip_01441.wav,data/base_audio/clip_07801.wav,0
data/base_audio/clip_04926.wav,data/base_audio/clip_03720.wav,0
data/base_audio/clip_01716.wav,data/base_audio/clip_01716.wav,1
data/base_audio/clip_05558.wav,data/base_audio/clip_00154.wav,0
data/base_audio/clip_03049.wav,data/base_audio/clip_02443.wav,0
data/base_audio/clip_04179.wav,data/base_audio/clip_06238.wav,0
data/base_audio/clip_07681.wav,data/base_audio/clip_04981.wav,0
data/base_audio/clip_06650.wav,data/base_audio/clip_02407.wav,0
data/base_audio/clip_04619.wav,data/base_audio/clip_00135.wav,0
data/base_audio/clip_03840.wav,data/base_audio/clip_07852.wav,0
data/base_audio/clip_01953.wav,data/base_audio/clip_01953.wav,1
data/base_audio/clip_02902.wav,data/base_audio/clip_02540.wav,0
data/base_audio/clip_04981.wav,data/base_audio/clip_00897.wav,0
data/base_audio/clip_06579.wav,data/base_audio/clip_04703.wav,0
data/base_audio/clip_02703.wav,data/base_audio/clip_06353.wav,0
data/base_audio/clip_06527.wav,data/base_audio/clip_06527.wav,1
data/base_audio/clip_04362.wav,data/base_audio/clip_04485.wav,0
data/base_audio/clip_00874.wav,data/base_audio/clip_01927.wav,0
data/base_audio/clip_04926.wav,data/base_audio/clip_01123.wav,0
data/base_audio/clip_05985.wav,data/base_audio/clip_05985.wav,1
data/base_audio/clip_03988.wav,data/base_audio/clip_06617.wav,0
data/base_audio/clip_03857.wav,data/base_audio/clip_01412.wav,0
data/base_audio/clip_01160.wav,data/base_audio/clip_01160.wav,1
data/base_audio/clip_07733.wav,data/base_audio/clip_07733.wav,1
data/base_audio/clip_07522.wav,data/base_audio/clip_00668.wav,0
data/base_audio/clip_05225.wav,data/base_audio/clip_02777.wav,0
data/base_audio/clip_01210.wav,data/base_audio/clip_06932.wav,0
data/base_audio/clip_04558.wav,data/base_audio/clip_04558.wav,1
data/base_audio/clip_01285.wav,data/base_audio/clip_06854.wav,0
data/base_audio/clip_00749.wav,data/base_audio/clip_03214.wav,0
data/base_audio/clip_06941.wav,data/base_audio/clip_06941.wav,1
data/base_audio/clip_05182.wav,data/base_audio/clip_05182.wav,1
data/base_audio/clip_06546.wav,data/base_audio/clip_06789.wav,0
data/base_audio/clip_02252.wav,data/base_audio/clip_02252.wav,1
data/base_audio/clip_01467.wav,data/base_audio/clip_00921.wav,0
data/base_audio/clip_05450.wav,data/base_audio/clip_05450.wav,1
data/base_audio/clip_05499.wav,data/base_audio/clip_05499.wav,1
data/base_audio/clip_06017.wav,data/base_audio/clip_02088.wav,0
data/base_audio/clip_07681.wav,data/base_audio/clip_00928.wav,0
data/base_audio/clip_04076.wav,data/base_audio/clip_04076.wav,1
data/base_audio/clip_05303.wav,data/base_audio/clip_05303.wav,1
data/base_audio/clip_07408.wav,data/base_audio/clip_07408.wav,1
data/base_audio/clip_04343.wav,data/base_audio/clip_00081.wav,0
data/base_audio/clip_04004.wav,data/base_audio/clip_07762.wav,0
data/base_audio/clip_01945.wav,data/base_audio/clip_05289.wav,0
data/base_audio/clip_01884.wav,data/base_audio/clip_01884.wav,1
data/base_audio/clip_02485.wav,data/base_audio/clip_02485.wav,1
data/base_audio/clip_02407.wav,data/base_audio/clip_02407.wav,1
data/base_audio/clip_07210.wav,data/base_audio/clip_07641.wav,0
data/base_audio/clip_00345.wav,data/base_audio/clip_00345.wav,1
data/base_audio/clip_07416.wav,data/base_audio/clip_05752.wav,0
data/base_audio/clip_04793.wav,data/base_audio/clip_07125.wav,0
data/base_audio/clip_05064.wav,data/base_audio/clip_02330.wav,0
data/base_audio/clip_06270.wav,data/base_audio/clip_06270.wav,1
data/base_audio/clip_05893.wav,data/base_audio/clip_05893.wav,1
data/base_audio/clip_00772.wav,data/base_audio/clip_06922.wav,0
data/base_audio/clip_01915.wav,data/base_audio/clip_01025.wav,0
data/base_audio/clip_06528.wav,data/base_audio/clip_06528.wav,1
data/base_audio/clip_06237.wav,data/base_audio/clip_06237.wav,1
data/base_audio/clip_01412.wav,data/base_audio/clip_06535.wav,0
data/base_audio/clip_05846.wav,data/base_audio/clip_05846.wav,1
data/base_audio/clip_01447.wav,data/base_audio/clip_01447.wav,1
data/base_audio/clip_00521.wav,data/base_audio/clip_00521.wav,1
data/base_audio/clip_05644.wav,data/base_audio/clip_05644.wav,1
data/base_audio/clip_05738.wav,data/base_audio/clip_05738.wav,1
data/base_audio/clip_02487.wav,data/base_audio/clip_02487.wav,1
data/base_audio/clip_03373.wav,data/base_audio/clip_04793.wav,0
data/base_audio/clip_00556.wav,data/base_audio/clip_04427.wav,0
data/base_audio/clip_03203.wav,data/base_audio/clip_04659.wav,0
data/base_audio/clip_05064.wav,data/base_audio/clip_05064.wav,1
data/base_audio/clip_02042.wav,data/base_audio/clip_01422.wav,0
data/base_audio/clip_05395.wav,data/base_audio/clip_05395.wav,1
data/base_audio/clip_03375.wav,data/base_audio/clip_07124.wav,0
data/base_audio/clip_07068.wav,data/base_audio/clip_05073.wav,0
data/base_audio/clip_07406.wav,data/base_audio/clip_00424.wav,0
data/base_audio/clip_06353.wav,data/base_audio/clip_06353.wav,1
data/base_audio/clip_04192.wav,data/base_audio/clip_04047.wav,0
data/base_audio/clip_03673.wav,data/base_audio/clip_00646.wav,0
data/base_audio/clip_02841.wav,data/base_audio/clip_02841.wav,1
data/base_audio/clip_05247.wav,data/base_audio/clip_05950.wav,0
data/base_audio/clip_00697.wav,data/base_audio/clip_00697.wav,1
data/base_audio/clip_07419.wav,data/base_audio/clip_06299.wav,0
data/base_audio/clip_06412.wav,data/base_audio/clip_02828.wav,0
data/base_audio/clip_02510.wav,data/base_audio/clip_02510.wav,1
data/base_audio/clip_04343.wav,data/base_audio/clip_04343.wav,1
data/base_audio/clip_06965.wav,data/base_audio/clip_06965.wav,1
data/base_audio/clip_07882.wav,data/base_audio/clip_07882.wav,1
data/base_audio/clip_05188.wav,data/base_audio/clip_03076.wav,0
data/base_audio/clip_05288.wav,data/base_audio/clip_05288.wav,1
data/base_audio/clip_05369.wav,data/base_audio/clip_05369.wav,1
data/base_audio/clip_05976.wav,data/base_audio/clip_01050.wav,0
data/base_audio/clip_02961.wav,data/base_audio/clip_02315.wav,0
data/base_audio/clip_05954.wav,data/base_audio/clip_04112.wav,0
data/base_audio/clip_07438.wav,data/base_audio/clip_05395.wav,0
data/base_audio/clip_01915.wav,data/base_audio/clip_01915.wav,1
data/base_audio/clip_04109.wav,data/base_audio/clip_04109.wav,1
data/base_audio/clip_03349.wav,data/base_audio/clip_03349.wav,1
data/base_audio/clip_04070.wav,data/base_audio/clip_02299.wav,0
data/base_audio/clip_00675.wav,data/base_audio/clip_00675.wav,1
data/base_audio/clip_00781.wav,data/base_audio/clip_00781.wav,1
data/base_audio/clip_07106.wav,data/base_audio/clip_07106.wav,1
data/base_audio/clip_06153.wav,data/base_audio/clip_06153.wav,1
data/base_audio/clip_04327.wav,data/base_audio/clip_04327.wav,1
data/base_audio/clip_00775.wav,data/base_audio/clip_00775.wav,1
data/base_audio/clip_05013.wav,data/base_audio/clip_05013.wav,1
data/base_audio/clip_06340.wav,data/base_audio/clip_06103.wav,0
data/base_audio/clip_00382.wav,data/base_audio/clip_00382.wav,1
data/base_audio/clip_03061.wav,data/base_audio/clip_00699.wav,0
data/base_audio/clip_01258.wav,data/base_audio/clip_02576.wav,0
data/base_audio/clip_05068.wav,data/base_audio/clip_05068.wav,1
data/base_audio/clip_05995.wav,data/base_audio/clip_05995.wav,1
data/base_audio/clip_00573.wav,data/base_audio/clip_00573.wav,1
data/base_audio/clip_04992.wav,data/base_audio/clip_04992.wav,1
data/base_audio/clip_07850.wav,data/base_audio/clip_05289.wav,0
data/base_audio/clip_06584.wav,data/base_audio/clip_04729.wav,0
data/base_audio/clip_05504.wav,data/base_audio/clip_06988.wav,0
data/base_audio/clip_05640.wav,data/base_audio/clip_02062.wav,0
data/base_audio/clip_03888.wav,data/base_audio/clip_03888.wav,1
data/base_audio/clip_01950.wav,data/base_audio/clip_02947.wav,0
data/base_audio/clip_03791.wav,data/base_audio/clip_03791.wav,1
data/base_audio/clip_05289.wav,data/base_audio/clip_06473.wav,0
data/base_audio/clip_00594.wav,data/base_audio/clip_00594.wav,1
data/base_audio/clip_04052.wav,data/base_audio/clip_04052.wav,1
data/base_audio/clip_03859.wav,data/base_audio/clip_05738.wav,0
data/base_audio/clip_00502.wav,data/base_audio/clip_01011.wav,0
data/base_audio/clip_00214.wav,data/base_audio/clip_00214.wav,1
data/base_audio/clip_03809.wav,data/base_audio/clip_06858.wav,0
data/base_audio/clip_03256.wav,data/base_audio/clip_04558.wav,0
data/base_audio/clip_05049.wav,data/base_audio/clip_03682.wav,0
data/base_audio/clip_05239.wav,data/base_audio/clip_05239.wav,1
data/base_audio/clip_03720.wav,data/base_audio/clip_03720.wav,1
data/base_audio/clip_01764.wav,data/base_audio/clip_03875.wav,0
data/base_audio/clip_04833.wav,data/base_audio/clip_00071.wav,0
data/base_audio/clip_07762.wav,data/base_audio/clip_07762.wav,1
data/base_audio/clip_06579.wav,data/base_audio/clip_02066.wav,0
data/base_audio/clip_01025.wav,data/base_audio/clip_03412.wav,0
data/base_audio/clip_06124.wav,data/base_audio/clip_06124.wav,1
data/base_audio/clip_05338.wav,data/base_audio/clip_05338.wav,1
data/base_audio/clip_06439.wav,data/base_audio/clip_07771.wav,0
data/base_audio/clip_05658.wav,data/base_audio/clip_07106.wav,0
data/base_audio/clip_06932.wav,data/base_audio/clip_06932.wav,1
data/base_audio/clip_07836.wav,data/base_audio/clip_06112.wav,0
data/base_audio/clip_01296.wav,data/base_audio/clip_02608.wav,0
data/base_audio/clip_00314.wav,data/base_audio/clip_00314.wav,1
data/base_audio/clip_06504.wav,data/base_audio/clip_06504.wav,1
data/base_audio/clip_00786.wav,data/base_audio/clip_00786.wav,1
data/base_audio/clip_05131.wav,data/base_audio/clip_05131.wav,1
data/base_audio/clip_00839.wav,data/base_audio/clip_00839.wav,1
data/base_audio/clip_02621.wav,data/base_audio/clip_02534.wav,0
data/base_audio/clip_00506.wav,data/base_audio/clip_00020.wav,0
data/base_audio/clip_07891.wav,data/base_audio/clip_07891.wav,1
data/base_audio/clip_00441.wav,data/base_audio/clip_03582.wav,0
data/base_audio/clip_06116.wav,data/base_audio/clip_02565.wav,0
data/base_audio/clip_07968.wav,data/base_audio/clip_07968.wav,1
data/base_audio/clip_05504.wav,data/base_audio/clip_07088.wav,0
data/base_audio/clip_02108.wav,data/base_audio/clip_02108.wav,1
data/base_audio/clip_07478.wav,data/base_audio/clip_04220.wav,0
data/base_audio/clip_01815.wav,data/base_audio/clip_01815.wav,1
data/base_audio/clip_02944.wav,data/base_audio/clip_02944.wav,1
data/base_audio/clip_07068.wav,data/base_audio/clip_07068.wav,1
data/base_audio/clip_02202.wav,data/base_audio/clip_03673.wav,0
data/base_audio/clip_00557.wav,data/base_audio/clip_07240.wav,0
data/base_audio/clip_06316.wav,data/base_audio/clip_06316.wav,1
data/base_audio/clip_06997.wav,data/base_audio/clip_06997.wav,1
data/base_audio/clip_04630.wav,data/base_audio/clip_04630.wav,1
data/base_audio/clip_02703.wav,data/base_audio/clip_02703.wav,1
data/base_audio/clip_07755.wav,data/base_audio/clip_04042.wav,0
data/base_audio/clip_06972.wav,data/base_audio/clip_06972.wav,1
data/base_audio/clip_04233.wav,data/base_audio/clip_04233.wav,1
data/base_audio/clip_03093.wav,data/base_audio/clip_03093.wav,1
data/base_audio/clip_05248.wav,data/base_audio/clip_05248.wav,1
data/base_audio/clip_04019.wav,data/base_audio/clip_05386.wav,0
data/base_audio/clip_01764.wav,data/base_audio/clip_01764.wav,1
data/base_audio/clip_05179.wav,data/base_audio/clip_05179.wav,1
data/base_audio/clip_01577.wav,data/base_audio/clip_04735.wav,0
data/base_audio/clip_02841.wav,data/base_audio/clip_07770.wav,0
data/base_audio/clip_03562.wav,data/base_audio/clip_02109.wav,0
data/base_audio/clip_00528.wav,data/base_audio/clip_00528.wav,1
data/base_audio/clip_02287.wav,data/base_audio/clip_03278.wav,0
data/base_audio/clip_05652.wav,data/base_audio/clip_04383.wav,0
data/base_audio/clip_02412.wav,data/base_audio/clip_02412.wav,1
data/base_audio/clip_05683.wav,data/base_audio/clip_07589.wav,0
data/base_audio/clip_01428.wav,data/base_audio/clip_07465.wav,0
data/base_audio/clip_06170.wav,data/base_audio/clip_06170.wav,1
data/base_audio/clip_00902.wav,data/base_audio/clip_00985.wav,0
data/base_audio/clip_03258.wav,data/base_audio/clip_03258.wav,1
data/base_audio/clip_07677.wav,data/base_audio/clip_07677.wav,1
data/base_audio/clip_03616.wav,data/base_audio/clip_03616.wav,1
data/base_audio/clip_06679.wav,data/base_audio/clip_06679.wav,1
data/base_audio/clip_07915.wav,data/base_audio/clip_03150.wav,0
data/base_audio/clip_06514.wav,data/base_audio/clip_05402.wav,0
data/base_audio/clip_01320.wav,data/base_audio/clip_01320.wav,1
data/base_audio/clip_07077.wav,data/base_audio/clip_07077.wav,1
data/base_audio/clip_05192.wav,data/base_audio/clip_05192.wav,1
data/base_audio/clip_07781.wav,data/base_audio/clip_07781.wav,1
data/base_audio/clip_00786.wav,data/base_audio/clip_03499.wav,0
data/base_audio/clip_07908.wav,data/base_audio/clip_07236.wav,0
data/base_audio/clip_02144.wav,data/base_audio/clip_03241.wav,0
data/base_audio/clip_05977.wav,data/base_audio/clip_05977.wav,1
data/base_audio/clip_06997.wav,data/base_audio/clip_00901.wav,0
data/base_audio/clip_02375.wav,data/base_audio/clip_02375.wav,1
data/base_audio/clip_00860.wav,data/base_audio/clip_00860.wav,1
data/base_audio/clip_06691.wav,data/base_audio/clip_06010.wav,0
data/base_audio/clip_02330.wav,data/base_audio/clip_02330.wav,1
data/base_audio/clip_01107.wav,data/base_audio/clip_02560.wav,0
data/base_audio/clip_07762.wav,data/base_audio/clip_06919.wav,0
data/base_audio/clip_01191.wav,data/base_audio/clip_05053.wav,0
data/base_audio/clip_06425.wav,data/base_audio/clip_05985.wav,0
data/base_audio/clip_02701.wav,data/base_audio/clip_02701.wav,1
data/base_audio/clip_06731.wav,data/base_audio/clip_06731.wav,1
data/base_audio/clip_04793.wav,data/base_audio/clip_01307.wav,0
data/base_audio/clip_07168.wav,data/base_audio/clip_01815.wav,0
data/base_audio/clip_01467.wav,data/base_audio/clip_01467.wav,1
data/base_audio/clip_03854.wav,data/base_audio/clip_04233.wav,0
data/base_audio/clip_02608.wav,data/base_audio/clip_02608.wav,1
data/base_audio/clip_02706.wav,data/base_audio/clip_02706.wav,1
data/base_audio/clip_06909.wav,data/base_audio/clip_01160.wav,0
data/base_audio/clip_06309.wav,data/base_audio/clip_06309.wav,1
data/base_audio/clip_06476.wav,data/base_audio/clip_06573.wav,0
data/base_audio/clip_05413.wav,data/base_audio/clip_03204.wav,0
data/base_audio/clip_07296.wav,data/base_audio/clip_07296.wav,1
data/base_audio/clip_04394.wav,data/base_audio/clip_00804.wav,0
data/base_audio/clip_04874.wav,data/base_audio/clip_04874.wav,1
data/base_audio/clip_00085.wav,data/base_audio/clip_07418.wav,0
data/base_audio/clip_04253.wav,data/base_audio/clip_04253.wav,1
data/base_audio/clip_01975.wav,data/base_audio/clip_02560.wav,0
data/base_audio/clip_01881.wav,data/base_audio/clip_06579.wav,0
data/base_audio/clip_06854.wav,data/base_audio/clip_06854.wav,1
data/base_audio/clip_01745.wav,data/base_audio/clip_06316.wav,0
data/base_audio/clip_01851.wav,data/base_audio/clip_01851.wav,1
data/base_audio/clip_06789.wav,data/base_audio/clip_06789.wav,1
data/base_audio/clip_07867.wav,data/base_audio/clip_07867.wav,1
data/base_audio/clip_06527.wav,data/base_audio/clip_07705.wav,0
data/base_audio/clip_01153.wav,data/base_audio/clip_01153.wav,1
data/base_audio/clip_00219.wav,data/base_audio/clip_00219.wav,1
data/base_audio/clip_02608.wav,data/base_audio/clip_06466.wav,0
data/base_audio/clip_01940.wav,data/base_audio/clip_01940.wav,1
data/base_audio/clip_05810.wav,data/base_audio/clip_00455.wav,0
data/base_audio/clip_04729.wav,data/base_audio/clip_06153.wav,0
data/base_audio/clip_06416.wav,data/base_audio/clip_06017.wav,0
data/base_audio/clip_07240.wav,data/base_audio/clip_07240.wav,1
data/base_audio/clip_02443.wav,data/base_audio/clip_02443.wav,1
data/base_audio/clip_04608.wav,data/base_audio/clip_03931.wav,0
data/base_audio/clip_07327.wav,data/base_audio/clip_07327.wav,1
data/base_audio/clip_05181.wav,data/base_audio/clip_06293.wav,0
data/base_audio/clip_04164.wav,data/base_audio/clip_04164.wav,1
data/base_audio/clip_04161.wav,data/base_audio/clip_04161.wav,1
data/base_audio/clip_03281.wav,data/base_audio/clip_07106.wav,0
data/base_audio/clip_07959.wav,data/base_audio/clip_07959.wav,1
data/base_audio/clip_06185.wav,data/base_audio/clip_02066.wav,0
data/base_audio/clip_02697.wav,data/base_audio/clip_00963.wav,0
data/base_audio/clip_05482.wav,data/base_audio/clip_05923.wav,0
data/base_audio/clip_04751.wav,data/base_audio/clip_04751.wav,1
data/base_audio/clip_01152.wav,data/base_audio/clip_05396.wav,0
data/base_audio/clip_00026.wav,data/base_audio/clip_05768.wav,0
data/base_audio/clip_06300.wav,data/base_audio/clip_06300.wav,1
data/base_audio/clip_06846.wav,data/base_audio/clip_06846.wav,1
data/base_audio/clip_06564.wav,data/base_audio/clip_01018.wav,0
data/base_audio/clip_02610.wav,data/base_audio/clip_05517.wav,0
data/base_audio/clip_03556.wav,data/base_audio/clip_06185.wav,0
data/base_audio/clip_05291.wav,data/base_audio/clip_05291.wav,1
data/base_audio/clip_07516.wav,data/base_audio/clip_07516.wav,1
data/base_audio/clip_06416.wav,data/base_audio/clip_06416.wav,1
data/base_audio/clip_06750.wav,data/base_audio/clip_06750.wav,1
data/base_audio/clip_01098.wav,data/base_audio/clip_05504.wav,0
data/base_audio/clip_00020.wav,data/base_audio/clip_00020.wav,1
data/base_audio/clip_06340.wav,data/base_audio/clip_06340.wav,1
data/base_audio/clip_01486.wav,data/base_audio/clip_00878.wav,0
data/base_audio/clip_06839.wav,data/base_audio/clip_06839.wav,1
data/base_audio/clip_05173.wav,data/base_audio/clip_05173.wav,1
data/base_audio/clip_03261.wav,data/base_audio/clip_03261.wav,1
data/base_audio/clip_04968.wav,data/base_audio/clip_04564.wav,0
data/base_audio/clip_04048.wav,data/base_audio/clip_04048.wav,1
data/base_audio/clip_02557.wav,data/base_audio/clip_03562.wav,0
data/base_audio/clip_02657.wav,data/base_audio/clip_02657.wav,1
data/base_audio/clip_06153.wav,data/base_audio/clip_07327.wav,0
data/base_audio/clip_05653.wav,data/base_audio/clip_05653.wav,1
data/base_audio/clip_01238.wav,data/base_audio/clip_01238.wav,1
data/base_audio/clip_03716.wav,data/base_audio/clip_03716.wav,1
data/base_audio/clip_05216.wav,data/base_audio/clip_05216.wav,1
data/base_audio/clip_00496.wav,data/base_audio/clip_00325.wav,0
data/base_audio/clip_03040.wav,data/base_audio/clip_03040.wav,1
data/base_audio/clip_06270.wav,data/base_audio/clip_04556.wav,0
